iter	MultiClass
489	0.1456336646
490	0.1456967288
491	0.1454439863
492	0.1451671292
493	0.1453365667
494	0.1452755745
495	0.1450996816
496	0.1449498867
497	0.1450156138
498	0.1448692604
499	0.1447127249
500	0.1446157891
501	0.1445449474
502	0.1445281646
503	0.144472539
504	0.1441446407
505	0.1440589356
506	0.1438619904
507	0.1438661543
508	0.1437329103
509	0.143575574
510	0.1432405346
511	0.143056109
512	0.1428754406
513	0.1426785418
514	0.1424418958
515	0.1422672089
